,Unnamed: 0,type,date,review,rating,geo,sentiment,lemma,sentiment_pred,geo_2,coordinate,lon,lat,year
19409,19484,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
19410,19485,indeed,2023-06-07,"Lieu de travail adapté et poste challengeant En contrat d’alternance durant 2 ans, j’ai eu l’opportunité de gerer des projets de l’analyse des besoins de chaque client à la livraison finale du projet.",4.0,Paris (75),1,"lieu de travail adapt et post challeng en contrat d ’ altern dur 2 an , j ’ ai eu l ’ opportun de ger de projet de l ’ analys de besoin de chaqu client à la livraison final du projet .",1,paris,"[2.347, 48.859]",2.347,48.859,2023
19413,19488,indeed,2023-05-23,"Entreprise conseillée L'entreprise a un bon fonctionnement et une bonne ambiance de travail. Les managers sont à l'écoute et l'évolution professionnelle n'est pas impossible, au contraire elle est valorisée.",4.0,Montpellier (34),1,"entrepris conseil l'entrepris a un bon fonction et une bon ambianc de travail . le manager sont à l'écout et l'évolu professionnel n'est pas impossibl , au contrair elle est valoris .",1,montpellier,"[3.87048, 43.610476]",3.87048,43.610476,2023
19414,19489,indeed,2023-05-14,"Très bonne entreprise où l'on est choyée RAS, grande entreprise mais ambiance familiale. Très à l'écoute pour concilier vie perso ET vie pro. Une équipe au top et des possibilités d'évolution tous les 4 ans en moyenne.",5.0,Guyancourt (78),1,"tres bon entrepris où l'on est choi ras , grand entrepris mais ambianc familial . tres à l'écout pour concili vi perso et vi pro . une équip au top et de possibil d'évolu tous le 4 an en moyen .",1,guyancourt,"[2.069679, 48.772925]",2.069679,48.772925,2023
19415,19490,indeed,2023-05-09,Bien Confiance du manager c'est bien.           Habilitation facile à obtenir.                         Bonne esprit d'équipe.                         Je recommande,4.0,Givors (69),1,bien confianc du manag c'est bien . habilit facil à obten . bon esprit d'équip . je recommand,1,givors,"[4.755839, 45.582983]",4.755839,45.582983,2023
19417,19492,indeed,2023-05-02,"Environnement agréable L’entreprise est attractif de part sa notoriété et l’exclusivité du métier proposé, mais malheureusement l’organisation au sein de l’entreprise est très limité dans le sens ou une personne dynamique fini frustrée de part l’organisation de l’entreprise qui à tendance à ne pas être compétitive et dans l’air du temps.",3.0,Paris (75),0,"environ agréabl l ’ entrepris est attract de part sa notoriet et l ’ exclus du méti propos , mais malheur l ’ organis au sein de l ’ entrepris est tres limit dan le sen ou une person dynam fin frustr de part l ’ organis de l ’ entrepris qui à tendanc à ne pas être compétit et dan l ’ air du temp .",0,paris,"[2.347, 48.859]",2.347,48.859,2023
19418,19493,indeed,2023-05-02,"belle expérience cdi intérimaire de 3 ans, une super ambiance et un travail très intéressant et formateur .",4.0,Bayonne (64),1,"bel expérient cdi intérimair de 3 an , une sup ambianc et un travail tres intéress et formateur .",1,bayonne,"[-1.466564, 43.488544]",-1.466564,43.488544,2023
19419,19494,indeed,2023-04-26,"Manque d'autonomie Aucune possibilité d'avoir de l’autonomie  malgré un métier de chargé d'affaires, tout les faits et geste sont soumis à des tableaux excel pour répondre à des indicateurs (complétude vert ou rouge) aucun sens ...",2.0,Reims (51),-1,"manqu d'autonom aucun possibil d'avoir de l ’ autonom malgr un méti de charg d'affair , tout le fait et gest sont soum à de tableau excel pour répondr à de indiqu ( complétud vert ou roug ) aucun sen ...",-1,reims,"[4.055595, 49.250948]",4.055595,49.250948,2023
19421,19496,indeed,2023-04-21,"Avis global Enedis Aquitaine Nord Service avec un turn over interimaire énorme, recruté en permanence pour palier le manque d effectif, sans espoir de recrutement définitif, c'est un réel choix stratégique depuis des années: main d'oeuvre à bas coût !",2.0,Mérignac (33),-1,"avis global ened aquitain nord servic avec un turn over interimair énorm , recrut en permanent pour pali le manqu d effect , san espoir de recrut définit , c'est un réel choix strateg depuis de anné : main d'oeuvr à bas coût !",-1,mrignac,"[-0.354007, 45.831455]",-0.354007,45.831455,2023
19422,19497,indeed,2023-04-19,Bonne expérience Bonne expérience passé au sein de cette entreprise. Une culture bienveillante et de réelles opportunités d'évolution. Discussion ouverte et transparente avec la direction.,4.0,Paris 12e (75),1,bon expérient bon expérient pass au sein de cet entrepris . une cultur bienveil et de réel opportun d'évolu . discuss ouvert et transparent avec la direct .,1,parise,"[1.291913, 43.176055]",1.291913,43.176055,2023
